"","x"
"1",514982.4
"2",1001561.9
"3",721467.9
"4",1857012.8
"5",1432163.2
"6",1175582.1
"7",1164390.8
"8",771108.1
"9",465342.2
"10",1383665
"11",1454564.2
"12",384488.4
"13",1425454.4
"14",951921.7
"15",544290.1
"16",653609
"17",-129620.6
"18",676008.3
"19",857778.1
"20",652168
"21",1357275.1
"22",421219.1
"23",710114.7
"24",4131.1
"25",806831.4
"26",494340.9
"27",646774.8
"28",718658.1
"29",524160
"30",485941.9
"31",1007605.9
"32",2035780.5
"33",1866619.9
"34",1743327.4
"35",2148820.9
"36",2469158.8
"37",2057157.3
"38",2212196.8
"39",1348784
"40",2005054.2
"41",2255536.4
"42",991262.6
"43",715800.1
"44",1496122.5
"45",186788.3
"46",558561.9
"47",634023.7
"48",188483
"49",1804950.1
"50",1325763.4
"51",808356
"52",876457
"53",1084193.3
"54",1045669.4
"55",746667.4
"56",1079971.9
"57",1045669.4
"58",1095309.6
"59",843924.7
"60",1095309.6
"61",872718.6
"62",1057728.8
"63",1204758.6
"64",683050.1
"65",1022315.8
"66",883709.1
"67",927416.3
"68",1287506.3
"69",2374965.3
"70",610847.5
"71",894865
"72",1350497.4
"73",1723248.8
"74",862948.1
"75",1199074.7
"76",484176.1
"77",1173884.6
"78",1379888.2
"79",1363183.7
"80",1537464.8
"81",1610342
"82",651952.9
"83",1447929.6
"84",1659982.2
"85",1162823.7
"86",1250858.6
"87",1170304.1
"88",996813.9
"89",1710176.4
"90",1117879.2
"91",1899197.7
"92",1668744
"93",1319074.8
"94",2010436.1
"95",1944383
"96",1668744
"97",1364502.5
"98",2316681.9
"99",1809170.1
"100",1668744
"101",1397190.3
"102",877546.6
"103",1119751.8
"104",1440615.2
"105",1490478.9
"106",1160851.7
"107",1138359
"108",1260973.8
"109",1030520
"110",1169218.9
"111",1117235.5
"112",1314236.1
"113",1263504.7
"114",1067595.3
"115",922414.2
"116",778647.5
"117",744667.3
"118",1067595.3
"119",785637.8
"120",1117235.5
"121",1347689.3
"122",1168476.2
"123",1117235.5
"124",673051.9
"125",886852.9
"126",459717.1
"127",813362.4
"128",1524268.4
"129",2022783.4
"130",2119749
"131",2436538.2
"132",1406047.6
"133",1438637.4
"134",2092816.9
"135",1289947.3
"136",1357366.9
"137",2107876.7
"138",2782519
"139",2156444.2
"140",2253237.2
"141",1847593.7
"142",1098858.7
"143",2389480.1
"144",2264613.6
"145",2436538.2
"146",1137626.6
"147",2112275.3
"148",2089677.1
"149",2055370.6
"150",2449667
"151",2095758
"152",1242460
"153",2053520.7
"154",1792589.8
"155",2070124
"156",1645457.2
"157",2676332.2
"158",1091308.6
"159",1449332.4
"160",1959525.4
"161",1864370.7
"162",1636066.3
"163",1622540.5
"164",2008092
"165",1803812.4
"166",1239373.6
"167",2096332.2
